gender,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,label
0,0,0,7,1,0,0,2,0,2,2,0,1,2,1195,1
1,0,0,1,1,0,0,2,0,2,0,0,1,2,1069,1
1,1,1,50,0,2,0,0,2,2,2,1,0,2,817,1
1,0,0,23,0,0,0,0,0,2,2,1,1,0,626,1
1,0,0,16,1,0,0,0,2,0,0,0,1,1,798,1
1,0,0,37,1,0,2,0,2,2,2,1,1,1,1365,1
0,1,0,67,1,0,2,2,0,2,2,1,1,0,1389,1
0,0,0,28,1,0,1,0,0,0,0,0,1,2,786,1
0,0,0,6,1,0,1,0,0,0,2,0,0,2,1125,1
0,0,0,6,1,0,1,0,0,0,2,0,0,2,1125,1
0,0,0,64,2,1,1,1,1,1,1,1,0,3,86,0
1,0,0,47,2,1,1,1,1,1,1,2,0,0,38,0
0,1,1,48,2,1,1,1,1,1,1,2,0,3,20,0
1,0,0,71,2,1,1,1,1,1,1,2,1,3,85,0
1,1,0,3,2,1,1,1,1,1,1,0,0,0,29,0
0,0,0,41,2,1,1,1,1,1,1,2,1,3,26,0
1,0,0,6,0,0,2,0,0,2,0,0,0,2,532,0
1,0,0,1,0,1,0,0,0,0,0,0,0,3,110,0
1,0,0,2,0,0,0,0,0,0,0,0,0,2,319,0
0,0,0,2,0,0,0,0,0,0,1,0,0,2,186,0
